district	school	math	english	poverty
PPS	Alliance High School	 5.0	10.0	56.82
Salem-Keizer	Yoshikai Elementary School	47.3	15.4	80.07
Salem-Keizer	Wright Elementary School	54.9	16.4	61.43
PPS	King Elementary School	7.6	19.7	88.74
Salem-Keizer	Whiteaker Middle School	56.3	21.7	46.29
Salem-Keizer	West Salem High School	31.3	22.4	38.19
Salem-Keizer	Weddle Elementary School	14.1	22.6	80.53
PPS	Rigler Elementary School	14.6	23.1	86.4
PPS	Cesar Chavez K-8 School	15.2	23.5	87.4
PPS	Jefferson High School	9.6	23.7	68.2
PPS	Scott Elementary School	17.2	24.1	82.7
Salem-Keizer	Washington Elementary School	9.9	24.8	90.58
PPS	George Middle School	15.7	25.5	86.1
PPS	Self Enhancement, Inc/SEI Academy	13.7	26.0	76.23
Salem-Keizer	Walker Middle School	56.3	26.1	51.65
Salem-Keizer	Waldo Middle School	22.3	27.7	87.01
PPS	Woodlawn Elementary School	20.2	28.6	84.24
PPS	Rosa Parks Elementary School	15.5	28.7	94.31
PPS	Lent Elementary School	17.3	28.7	82.27
Salem-Keizer	Valley Inquiry Charter School	50.6	28.8	40
PPS	Kelly Elementary School	30.0	30.2	79.51
Salem-Keizer	Swegle Elementary School	16.8	30.7	86.25
Salem-Keizer	Sumpter Elementary School	51.5	31.2	31.36
Salem-Keizer	Straub Middle School	56.1	31.3	34.65
Salem-Keizer	Stephens Middle School	33.7	31.9	83.25
PPS	James John Elementary School	27.1	32.2	78.32
PPS	Sitton Elementary School	21.3	32.3	85.75
Salem-Keizer	Sprague High School	45.2	33.7	37.96
Salem-Keizer	South Salem High School	37.5	34.2	51.28
PPS	Boise-Eliot Elementary School	24.4	34.6	82.57
Salem-Keizer	Scott Elementary School	15.4	34.9	86.53
Salem-Keizer	Schirle Elementary School	56.2	35.1	40.05
Salem-Keizer	Salem Heights Elementary School	34.7	35.8	67.57
PPS	Bridger Elementary School	29.0	36.1	49.69
Beaverton	William Walker Elementary School	34.6	37.5	82.36
Salem-Keizer	Roberts High School	 5.0	37.7	66.67
Salem-Keizer	Richmond Elementary School	10.9	38.2	78.55
Salem-Keizer	Pringle Elementary School	61.3	38.3	46.49
Beaverton	Barnes Elementary School	25.5	38.4	65.44
PPS	Lane Middle School	34.5	38.5	75.47
PPS	Harrison Park School	33.7	38.6	84.32
Salem-Keizer	Parrish Middle School	24.6	39.0	82.78
PPS	Vestal Elementary School	30.0	39.5	73.79
Salem-Keizer	Optimum Learning Environment Charter School	65.4	40.2	20.93
Salem-Keizer	North Salem High School	21.1	40.4	78.46
PPS	Madison High School	25.2	40.8	63.07
Beaverton	Vose Elementary School	41.6	42.2	76.61
Salem-Keizer	Myers Elementary School	34.7	43.5	47.08
Salem-Keizer	Morningside Elementary School	56.8	43.7	59.07
Beaverton	Greenway Elementary School	32.5	45.0	60.11
Salem-Keizer	Miller Elementary School	32.9	45.1	70.14
PPS	Faubion Elementary School	23.0	45.3	77.39
PPS	Lee Elementary School	41.9	45.3	74.12
PPS	Peninsula Elementary School	28.5	45.6	65.24
PPS	Roosevelt High School	20.9	45.9	70.18
PPS	Whitman Elementary School	35.0	46.5	86.72
Salem-Keizer	McNary High School	37.3	46.5	55.87
PPS	Vernon Elementary School	36.0	46.7	43
PPS	Astor Elementary School	37.7	47.4	49.9
Beaverton	Aloha-Huber Park School	44.9	47.4	73.99
Beaverton	Five Oaks Middle School	37.8	47.8	54.96
Salem-Keizer	McKinley Elementary School	54.8	48.1	55.62
PPS	Chief Joseph/Ockley Green School	37.8	48.4	49.18
Beaverton	Fir Grove Elementary School	42.9	48.4	48.3
Beaverton	McKinley Elementary School	38.4	48.7	58.13
PPS	Marysville Elementary School	33.5	49.0	80.26
Salem-Keizer	McKay High School	27.0	49.2	83
Salem-Keizer	Liberty Elementary School	33.2	50.0	67.47
PPS	Woodmere Elementary School	37.8	50.3	84.94
PPS	Portland Village School	32.8	50.4	20.24
Salem-Keizer	Leslie Middle School	35.0	50.4	68.27
Beaverton	Whitford Middle School	40.8	50.7	49.86
Beaverton	Mountain View Middle School	36.1	50.8	53.12
Beaverton	Chehalem Elementary School	38.3	52.0	54.99
PPS	Arleta Elementary School	44.6	52.4	52.19
Salem-Keizer	Lee Elementary School	56.8	52.6	58.42
PPS	Beach Elementary School	40.2	53.0	50.08
PPS	Grout Elementary School	41.3	53.6	57.18
Salem-Keizer	Lamb Elementary School	21.0	54.2	81.63
Beaverton	Beaver Acres Elementary School	46.5	54.3	56.6
Beaverton	Aloha High School	30.0	54.4	52.24
Salem-Keizer	Kennedy Elementary School	19.6	55.3	85.84
Salem-Keizer	Keizer Elementary School	33.9	56.0	70.99
Salem-Keizer	Kalapuya Elementary School	66.7	56.3	34.58
